,Count
308,827.765577007871
309,772.6315796197357
310,775.4345880022123
311,757.1053363060871
312,687.8338642596739
313,548.9274065142193
314,464.56166343735464
315,383.85069786938857
316,323.0882958542328
317,289.21731544185394
318,310.9871561329831
319,360.6629622359804
320,415.32589369575425
321,536.6918112380985
322,761.7730659664755
323,844.525326853459
324,853.4728415885119
325,754.8301923850828
326,807.0973547902696
327,796.9030548331659
328,776.5633478480029
329,794.6539490342852
330,814.2113536233167
331,863.9604991198802
332,830.2361974946335
333,774.9376424258604
334,777.7490169087484
335,759.3650581482015
336,692.4919281052003
337,552.6447851414763
338,467.7077107620298
339,386.4501643259433
340,325.2762746497391
341,291.17591735222936
342,313.09318507932653
343,363.10539956293593
344,418.1385125999098
345,540.3263294728309
346,766.931851774286
347,850.2445173383321
348,859.2526253315253
349,759.9419605188676
350,812.5630801689044
351,802.2997436282185
352,781.822294582568
353,800.0354067118385
354,819.7252555493465
355,869.8113060865373
356,835.8586208961907
357,780.1855797582373
358,783.0159930854094
359,764.5075367418126
360,467.67033492687267
361,373.2253926336603
362,315.86364095023856
363,260.98683673812155
364,219.67341153772873
365,196.64393657750986
366,211.44563392965043
367,245.22108769122988
368,282.3873756456508
369,364.90619633039006
370,517.9428978569687
371,574.2076146379978
372,580.291187184123
373,513.2223160684292
374,548.7596785302502
375,541.8283947958922
376,527.9990704890644
377,540.2991882288666
378,553.5966113853974
379,587.4219298898089
380,564.4921844152539
381,526.8937247961998
382,528.8052277249371
383,516.305651013807
384,450.48282892209886
385,359.5088637072999
386,304.255232590596
387,251.39522382492535
388,211.60012187636025
389,189.41701071047405
390,203.6747260241547
391,236.20888699680435
392,272.00926450173813
393,351.4954089183802
394,498.9078083885751
395,553.1047220927168
396,558.9647152670964
397,494.36071425100937
398,528.5920314388621
399,521.9154815884134
400,508.5944033190485
401,520.4424753939375
402,533.2512005867914
403,565.8333937067396
404,543.7463468354507
405,507.52968054860315
406,509.3709332057021
407,497.33073254161866
408,774.1713153601577
409,617.8292090863371
410,522.8738111583048
411,432.0319413050469
412,363.64259449214137
413,325.5201018076433
414,350.0225101343579
415,405.93366274055603
416,467.4579286258992
417,604.0577922060058
418,857.3914241921715
419,950.530814368688
420,960.6014282357385
421,849.5770756231732
422,908.4048536258138
423,896.9309570687412
424,874.0381939627956
425,894.3995417296932
426,916.4118072235091
427,972.4055048420059
428,934.4481021821055
429,872.20842870923
430,875.3726891425687
431,854.6811613264761
432,778.2286890458582
433,621.0672055419897
434,525.6141535092077
435,434.2961882427131
436,365.54841800254343
437,327.2261281987483
438,351.85695180617483
439,408.0611305615219
440,469.907840500891
441,607.2236137006952
442,861.8849482143632
443,955.5124749354746
444,965.635868133007
445,854.0296452317543
446,913.1657351980655
447,901.6317048113877
448,878.6189624543692
449,899.0870225147808
450,921.2146526378529
451,977.5018090177049
452,939.3454744629198
453,876.7796075386144
454,879.9604516230937
455,859.1604810646619
456,735.7354745295374
457,587.1553973991874
458,496.91431849635967
459,410.5825403775281
460,345.5885687179735
461,309.3587708825557
462,332.6446904971119
463,385.77998184419243
464,444.24970819303826
465,574.0676999705106
466,814.8238946855299
467,903.3391264815202
468,912.9097573293335
469,807.397510707616
470,863.3046236496083
471,852.4003798980901
472,830.6441902888051
473,849.9946435594356
474,870.9140502556506
475,924.1277884433576
476,888.0548842891928
477,828.90526870853
478,831.9124308253212
479,812.2481901921846
480,739.4086307849046
481,590.0867682457658
482,499.39516113689365
483,412.6323719797036
484,347.3139181905968
485,310.90324324219904
486,334.3054177122777
487,387.7059867774363
488,446.46762298862114
489,576.9337305428426
490,818.8918995451577
491,907.8490432627863
492,917.4674554447657
493,811.4284393765373
494,867.6146683442366
495,856.6559852017518
496,834.7911779075476
497,854.2382382345671
498,875.262084980535
499,928.7414925318412
500,892.4884945557387
501,833.0435747686128
502,836.0657501295965
503,816.3033358579863
504,746.3955450537959
505,595.6626913406366
506,504.1141095395634
507,416.5314703774746
508,350.5958011302299
509,313.8410697917047
510,337.4643790713061
511,391.369547599379
512,450.68644175240246
513,582.3853662775452
514,826.6298772470653
515,916.4276061443674
516,926.1369058525677
517,819.0958923994293
518,875.813043442616
519,864.750808114738
520,842.6793930968611
521,862.310215064778
522,883.5327230228288
523,937.5174750077203
524,900.9219105828324
525,840.9152762836202
526,843.9660091691899
527,824.0168533739982
528,505.677991908265
529,403.5574912094311
530,341.5339390674102
531,282.19728654985107
532,237.5263114334721
533,212.62522666741333
534,228.62986077582795
535,265.15025208227377
536,305.3370513207045
537,394.56219224186634
538,560.0362155799629
539,620.8735765846266
540,627.451562227513
541,554.9319912125127
542,593.3574818740483
543,585.8628913935881
544,570.909655272639
545,584.2094059182963
546,598.5875131813974
547,635.1618217477999
548,610.3685715016545
549,569.7144779252891
550,571.7813290602489
551,558.2659093747649
552,488.8195694996071
553,390.10358820820846
554,330.14779313299164
555,272.7893211343866
556,229.60759842758293
557,205.53667240312936
558,221.00773992052532
559,256.3106050679817
560,295.15764650074493
561,381.40817682150345
562,541.3655847882911
563,600.1747342700957
564,606.5334213428636
565,536.4315263600987
566,573.5759781724103
567,566.3312442689047
568,551.8765229635837
569,564.7328831158794
570,578.6316493565175
571,613.9866342565089
572,590.0199477371251
573,550.7211907447489
574,552.7191366672089
575,539.6542975047734
576,843.1780893316106
577,672.9002246851883
578,569.48085301881
579,470.54167413881356
580,396.0563533419353
581,354.53576235062553
582,381.2222249294294
583,442.1170913387983
584,509.12540322981704
585,657.9012745275675
586,933.8161315410434
587,1035.2576232269137
588,1046.2258944484656
589,925.3052407794632
590,989.3767098093056
591,976.8800724575584
592,951.9467329341062
593,974.1230160973776
594,998.0973737010319
595,1059.0821428804634
596,1017.741357429279
597,949.9538691585875
598,953.4001800892488
599,930.8642858457267
600,850.7245024836141
601,678.9226571579957
602,574.5776858865165
603,474.7530049634816
604,399.601043261669
605,357.7088444950859
606,384.63414994081575
607,446.0740231839431
608,513.682057022847
609,663.7894669434191
610,942.1737518655949
611,1044.5231412028663
612,1055.58957805188
613,933.5866889420586
614,998.2315952832739
615,985.6231134829337
616,960.4666214799712
617,982.8413815688688
618,1007.0303087988216
619,1068.5608894385252
620,1026.8501054650947
621,958.4559216463339
622,961.9330769341507
623,939.1954872589479
624,807.0436764337883
625,644.06307288362
626,545.0757403376944
627,450.3766018319151
628,379.083350860564
629,339.34212557814135
630,364.8849393005462
631,423.17015506311265
632,487.3068244860788
633,629.7069030174782
634,893.7974236373558
635,990.8916382865871
636,1001.389864038375
637,885.6512672596481
638,946.9769522775628
639,935.0158585548731
640,911.1510377662664
641,932.3769558969313
642,955.3238919539735
643,1013.6951577016985
644,974.1260323895928
645,909.2435782053791
646,912.5421974162027
647,890.9720793449038
648,813.4893407402208
649,649.207050193896
650,549.4291295610906
651,453.9736517458778
652,382.11099867586194
653,342.0523697574567
654,367.79918780763705
655,426.54991361111433
656,491.1988272321391
657,634.7362210417882
658,900.9359693182762
659,998.8056521757353
660,1009.3877247390219
661,892.7247515431105
662,954.5402301007433
663,942.4836059908819
664,918.4281826016621
665,939.8236270502466
666,962.9538347826689
667,1021.7912978319005
668,981.9061434050037
669,916.50548861869
670,919.8304531101084
671,898.0880596785066
672,823.0600404055542
673,656.8449692013768
674,555.8931616301893
675,459.3146504034397
676,386.60653343458364
677,346.07661486653876
678,372.1263441542186
679,431.5682720713877
680,496.9777799681701
681,642.2038907874937
682,911.5354783077797
683,1010.5565976918907
684,1021.2631683072941
685,903.2276555800019
686,965.77039305833
687,953.5719228018082
688,929.2334874282259
689,950.8806492168771
690,974.2829837742216
691,1033.8126694005825
692,993.4582662509208
693,927.288172956284
694,930.6522556450179
695,908.6540630196
696,558.3969887443743
697,445.6300085874817
698,377.14024770894804
699,311.61750671928866
700,262.28939992324285
701,234.7922753255046
702,252.46545793400438
703,292.7932492549781
704,337.16968651563974
705,435.69691294812327
706,618.4222793393341
707,685.6021838077124
708,692.865951331251
709,612.7859187259244
710,655.2174237939145
711,646.9414916332748
712,630.4293195484032
713,645.1156235411096
714,660.9927072347494
715,701.3800369103341
716,674.0019890218176
717,629.1095400791461
718,631.3918688899951
719,616.4674114788451
720,539.946021217662
721,430.9051712708173
722,364.67849987764015
723,301.32080990120323
724,253.62263900200855
725,227.0340947928782
726,244.12330699147955
727,283.11855751605594
728,326.0286756178539
729,421.3002923460469
730,597.9879116334059
731,662.948007863597
732,669.9717605922856
733,592.5377918284947
734,633.567243629902
735,625.5647709588858
736,609.5982063129413
737,623.7992345546695
738,639.1516958711204
739,678.2045174398285
740,651.7311153189614
741,608.3220359759333
742,610.5289503851593
743,596.0976379669042
744,930.4738989582584
745,742.566847496048
746,628.4402742373558
747,519.2577365303154
748,437.060810716022
749,391.24151503512945
750,420.6908771559916
751,487.89030334053956
752,561.8361114879879
753,726.0150278863792
754,1030.4958677399754
755,1142.439787392721
756,1154.543624313388
757,1021.103828489035
758,1091.8087369235498
759,1078.0182992595862
760,1050.5035643133458
761,1074.9757996814262
762,1101.4322675103936
763,1168.7309042674715
764,1123.1100297316389
765,1048.3043756119773
766,1052.107489579534
767,1027.2384119213336
768,936.5770402510133
769,747.4374735229122
770,632.5623240788636
771,522.6636389816885
772,439.9275691326872
773,393.80773666533764
774,423.45026231094386
775,491.0904613030424
776,565.5212929590879
777,730.7770876290704
778,1037.2550706466432
779,1149.933250077412
780,1162.1164781846494
781,1027.8014273650688
782,1098.9701016792608
783,1085.0892101190123
784,1057.3940012065516
785,1082.0267542531699
786,1108.6567546889605
787,1176.396814993113
788,1130.476705149871
789,1055.1803876412628
790,1059.0084468995176
791,1033.976248604684
792,885.0309004111036
793,706.3009573838075
794,597.748160787301
795,493.8979402016227
796,415.71539328021555
797,372.1338456859588
798,400.14494358299777
799,464.0624470506453
800,534.396848950186
801,690.5575046883714
802,980.1679409996495
803,1086.6446816333619
804,1098.157384676747
805,971.2345953525954
806,1038.4863783906176
807,1025.3694457432157
808,999.1984906295824
809,1022.4755374410333
810,1047.6399096717676
811,1111.6517784111704
812,1068.2589613604246
813,997.1067071214956
814,1000.7240825071365
815,977.0695746086636
816,887.2055511674015
817,708.0364424504137
818,599.2169157079799
819,495.1115198955006
820,416.7368669869319
821,373.04823313682533
822,401.1281584106239
823,465.2027165609859
824,535.709940404047
825,692.2543057821413
826,982.5763574212724
827,1089.3147270268541
828,1100.8557184705296
829,973.6210612334421
830,1041.0380917682216
831,1027.8889288930518
832,1001.6536679034266
833,1024.9879098336348
834,1050.214114618552
835,1114.3832699099855
836,1070.883830342022
837,999.5567445763959
838,1003.1830083840281
839,979.4703778895337
840,891.2593552757968
841,711.2715901966405
842,601.9548471732652
843,497.37377480455217
844,418.6410138008112
845,374.75275860798564
846,402.9609861858992
847,467.32831268823077
848,538.1576969069912
849,695.4173420651554
850,987.0659281518492
851,1094.2920048515325
852,1105.8857291917366
853,978.0697135810915
854,1045.7947848342797
855,1032.5855410337647
856,1006.2304063478527
857,1029.6712666887308
858,1055.0127346079487
859,1119.4750904829566
860,1075.7768940354833
861,1004.1239017953812
862,1007.7667346642667
863,983.9457568326834
864,599.389737108492
865,478.3443662465429
866,404.8266707806012
867,334.4938085194141
868,281.5444524868429
869,252.02872332623534
870,270.9993203944592
871,314.2876344886997
872,361.92181160575427
873,467.6820673732334
874,663.8215730151934
875,735.9332535756853
876,743.7302650104016
877,657.7714388375056
878,703.317903414633
879,694.434422840628
880,676.7100677947734
881,692.4745150728254
882,709.5171589498626
883,752.8693821973354
884,723.4814713431923
885,675.2934013637849
886,677.7432793063684
887,661.7231954153874
888,573.6245615500359
889,457.78240829044626
890,387.42492097132885
891,320.1153646353151
892,269.44207268830473
893,241.19509722245928
894,259.35023027178045
895,300.77776673968367
896,346.36435635228054
897,447.5784355867719
898,635.2867511633285
899,704.2986620840875
900,711.7605136787039
901,629.4966861186098
902,673.085304934884
903,664.5836868159547
904,647.6212252279693
905,662.7080270166932
906,679.0180812541573
907,720.5067796968697
908,692.3821281806426
909,646.2654551671426
910,648.610023439941
911,633.2785737519804
912,976.9092650010401
913,779.6246987837824
914,659.8026307772966
915,545.1713307679687
916,458.872361530371
917,410.7664506428114
918,441.6854852728537
919,512.2385035960291
920,589.8745825533307
921,762.2468594403956
922,1081.922837241918
923,1199.4533261591628
924,1212.1612059213994
925,1072.0620876048035
926,1146.295529518714
927,1131.816879083244
928,1102.9290193344389
929,1128.62254334745
930,1156.3993230832987
931,1227.0565030896755
932,1179.158915568519
933,1100.6200799646642
934,1104.6129886050041
935,1078.5028178591867
936,970.4900673212891
937,774.5018432261537
938,655.4671170624432
939,541.5890507477983
940,455.85714557944584
941,408.0673350326394
942,438.7832029997501
943,508.87262271889426
944,585.9985608107521
945,757.2381923647362
946,1074.813603236971
947,1191.5718081061607
948,1204.1961853413902
949,1065.0176478478577
950,1138.7633073697227
951,1124.3797950628498
952,1095.6817552788214
953,1121.2064490681485
954,1148.8007096628453
955,1218.993606626565
956,1171.4107505689096
957,1093.3879877768711
958,1097.3546593133183
959,1071.4160565456891
960,904.0873177702179
961,721.5089753397858
962,610.6188282660461
963,504.5325127085454
964,424.6665451928507
965,380.1466030637518
966,408.76083376888255
967,474.0546040110193
968,545.9034408491354
969,705.426535830332
970,1001.2728418082389
971,1110.0422314416776
972,1121.8028251225808
973,992.1471440489769
974,1060.8469873130564
975,1047.4476218795403
976,1020.7131557708667
977,1044.4914021661068
978,1070.197611726573
979,1135.5877791062476
980,1091.260631252224
981,1018.5763321409758
982,1022.2715965755315
983,998.1077616301405
984,892.6601513061363
985,712.3894987090649
986,602.9009421066563
987,498.1554992321466
988,419.2989936209366
989,375.3417590751441
990,403.59432164149865
991,468.0628145382297
992,539.0035215943412
993,696.5103323899443
994,988.6173037706898
995,1096.0119081404623
996,1107.6238543853638
997,979.6069498121274
998,1047.4384648410855
999,1034.2084600172277
1000,1007.8119028566695
1001,1031.2896052951019
1002,1056.6709025046987
1003,1121.2345741321656
1004,1077.4676970478451
1005,1005.702087502244
1006,1009.350645826679
1007,985.4922284653027
1008,882.6636091688405
1009,704.4117351317481
1010,596.1492968544671
1011,492.576856081432
1012,414.60343277202406
1013,371.1384576227478
1014,399.07463109996473
1015,462.82116726453165
1016,532.9674378642848
1017,688.7103932119602
1018,977.5461760628571
1019,1083.7381114366742
1020,1095.2200201642033
1021,968.6367254356318
1022,1035.708622599682
1023,1022.6267752806762
1024,996.5258225509295
1025,1019.7406076390477
1026,1044.8376699058347
1027,1108.678318932799
1028,1065.4015695083174
1029,994.4396341703995
1030,998.0473337570751
1031,974.4560972193674
1032,584.0835194622401
1033,466.12920384661885
1034,394.4888809447805
1035,325.9520622772772
1036,274.3548387846676
1037,245.5928331974724
1038,264.0789907272311
1039,306.2618798933404
1040,352.6796546644506
1041,455.7391810185275
1042,646.8700023662473
1043,717.1402148315053
1044,724.7381191634109
1045,640.974366447004
1046,685.3577412068148
1047,676.7011121764782
1048,659.4293722142252
1049,674.7912532717163
1050,691.398690470528
1051,733.6438567842671
1052,705.0064054923316
1053,658.0488822530399
1054,660.4361992896312
1055,644.8252096416205
1056,549.9823335494773
1057,438.9146735438694
1058,371.4570058423956
1059,306.92164709864034
1060,258.3368806473179
1061,231.25411863928738
1062,248.66097864783657
1063,288.3810581337218
1064,332.08877327400427
1065,429.1312627640427
1066,609.1030846617549
1067,675.2706345803734
1068,682.4249421670597
1069,603.5516600921849
1070,645.3437518185118
1071,637.1925322135484
1072,620.9291871055653
1073,635.3941786867131
1074,651.0320057448849
1075,690.8107263836857
1076,663.8452466814865
1077,619.6292957972241
1078,621.8772314964127
1079,607.1776753036023
1080,921.8349475629994
1081,735.6725123508804
1082,622.6055431502849
1083,514.4367067813672
1084,433.0029353637145
1085,387.60904728296566
1086,416.7849878621077
1087,483.3605033950538
1088,556.6197643505989
1089,719.2743675141108
1090,1020.9282659787785
1091,1131.8328463422033
1092,1143.8243056250117
1093,1011.6234267779223
1094,1081.6718780371677
1095,1068.009477194905
1096,1040.7502018140756
1097,1064.995225594475
1098,1091.2060593009583
1099,1157.8798642894476
1100,1112.6825551197855
1101,1038.5714314009808
1102,1042.3392354939103
1103,1017.7010538913376
1104,901.8516769107335
1105,719.7248169802454
1106,609.1088807474713
1107,503.2848970433556
1108,423.6164233059175
1109,379.20657076631886
1110,407.75004376688975
1111,472.88235458165275
1112,544.5535225240941
1113,703.6821463716275
1114,998.7968791079111
1115,1107.297302141613
1116,1119.0288140477273
1117,989.6937475127583
1118,1058.2237087603307
1119,1044.857477481299
1120,1018.1891207667228
1121,1041.9085679529007
1122,1067.551210807689
1123,1132.779680387683
1124,1088.5621453785461
1125,1016.0575811067788
1126,1019.743707835281
1127,995.6396255881791
1128,828.152548865557
1129,660.9090573582022
1130,559.3326320083947
1131,462.1565618414318
1132,388.99857890582035
1133,348.21789011074645
1134,374.4287965425784
1135,434.23850871112234
1136,500.0527239876542
1137,646.1773903942425
1138,917.175409670002
1139,1016.8092011113471
1140,1027.582016348965
1141,908.8161840609657
1142,971.7458913884961
1143,959.4719456989186
1144,934.9829214472976
1145,956.7640204326683
1146,980.3111519439002
1147,1040.2091648037447
1148,999.6050773912718
1149,933.025570756952
1150,936.41046798984
1151,914.276166239267
1152,807.0345325246373
1153,644.0557755657696
1154,545.0695645591143
1155,450.37149900681254
1156,379.0790557972085
1157,339.33828078800417
1158,364.88080510702855
1159,423.16536049056805
1160,487.301303236781
1161,629.6997683568878
1162,893.7872967970374
1163,990.880411356269
1164,1001.3785181618023
1165,885.6412327163342
1166,946.9662229063124
1167,935.0052647043603
1168,911.1407143072572
1169,932.3663919455267
1170,955.3130680108179
1171,1013.6836724045584
1172,974.1149954157561
1173,909.2332763581333
1174,912.531858195175
1175,890.9619845161013
1176,788.8388505683175
1177,629.5346694891002
1178,532.7802361089906
1179,440.2172661606874
1180,370.53220723298375
1181,331.68744159341946
1182,356.65407525332097
1183,413.62452672930306
1184,476.31443814829623
1185,615.5023378242106
1186,873.6356567696372
1187,968.5396761148863
1188,978.8010889440425
1189,865.6732566899584
1190,925.615592269135
1191,913.9243100011913
1192,890.597818078114
1193,911.3449341876652
1194,933.7742464936479
1195,990.8288068888446
1196,952.1522590877096
1197,888.7333858900508
1198,891.9575967508893
1199,870.8740449644794
1200,516.9583729683947
1201,412.55982540897463
1202,349.1526866484724
1203,288.4923853624456
1204,242.82491518457752
1205,217.3683509840436
1206,233.73000749477708
1207,271.0650752099136
1208,312.14833902906645
1209,403.3638643565899
1210,572.5291894097612
1211,634.7236761462281
1212,641.4483998039127
1213,567.3111028675622
1214,606.5937678258255
1215,598.9319922238808
1216,583.645187697295
1217,597.241621721878
1218,611.9404677385862
1219,649.3306554696777
1220,623.984331301054
1221,582.4233490039337
1222,584.5363062949257
1223,570.7193922065222
1224,483.08300781454096
1225,385.52551188525587
1226,326.2733304505041
1227,269.58799110311014
1228,226.91302923697526
1229,203.12458853138344
1230,218.41409471473088
1231,253.30266167076
1232,291.69381208899307
1233,376.93214584801984
1234,535.0123672309641
1235,593.1313595777054
1236,599.4154240230154
1237,530.1362126435693
1238,566.8447542502042
1239,559.6850412123156
1240,545.3999538692627
1241,558.1054376907795
1242,571.8410944021339
1243,606.7811694572492
1244,583.0957449498301
1245,544.2581800980713
1246,546.2326790459362
1247,533.3211628280741
1248,805.3968366780857
1249,642.7488086070052
1250,543.9634679474023
1251,449.45757091129315
1252,378.3097997490792
1253,338.6496697427197
1254,364.1403612289447
1255,422.3066411602912
1256,486.31243437409
1257,628.4219336996936
1258,891.9735556438726
1259,988.8696414713287
1260,999.3464447201749
1261,883.8440221758917
1262,945.0445670321495
1263,933.1078809161847
1264,909.2917582795926
1265,930.4743631586337
1266,953.3744740838102
1267,1011.6266284081624
1268,972.1382471878143
1269,907.3881910486112
1270,910.6800791525396
1271,889.1539767014757
1272,785.6569012164322
1273,626.995307448137
1274,530.6311536623502
1275,438.4415561487635
1276,369.0375867337421
1277,330.34950972172436
1278,355.2154351523904
1279,411.9560841902446
1280,474.39312251245036
1281,613.0195781787993
1282,870.1116614569834
1283,964.632865246648
1284,974.8528864837474
1285,862.1813794122552
1286,921.8819248264199
1287,910.23780183316
1288,887.0054022786354
1289,907.6688304808141
1290,930.0076693831303
1291,986.8320880689769
1292,948.3115503529439
1293,885.1484906745144
1294,888.3596959948021
1295,867.3611892006538
1296,721.1905156832732
1297,575.5477593455867
1298,487.0906813837539
1299,402.46562015344284
1300,338.7565323628467
1301,303.2429714587276
1302,326.068545263932
1303,378.15339028528416
1304,435.4672123819392
1305,562.7187962407021
1306,798.7154149051684
1307,885.4807645107377
1308,894.8621909003817
1309,791.4358451737802
1310,846.2377148794385
1311,835.5490401498123
1312,814.2229546927307
1313,833.1908634807022
1314,853.6967086184245
1315,905.8584496430329
1316,870.4986807454263
1317,812.5184103359246
1318,815.4661230299994
1319,796.190630229003
1320,704.3585610751968
1321,562.114979033845
1322,475.72241175072804
1323,393.0724252868742
1324,330.85025177273286
1325,296.1655462571833
1326,318.4583911733666
1327,369.32762155738885
1328,425.3037892742823
1329,549.5854326849415
1330,780.0740970895595
1331,864.8144194736723
1332,873.9768915929598
1333,772.9644261361232
1334,826.4872682294322
1335,816.0480578007875
1336,795.2197044887849
1337,813.7449189085049
1338,833.7721755913703
1339,884.716507293322
1340,850.1820044136311
1341,793.5549427034592
1342,796.4338583665341
1343,777.6082386750963
1344,691.7776050095052
1345,552.0747179425385
1346,467.22525832284236
1347,386.051531119534
1348,324.9407438716408
1349,290.875561962898
1350,312.77022146902306
1351,362.73084707711985
1352,417.70719205359393
1353,539.7689690752727
1354,766.1407419976775
1355,849.36746842112
1356,858.3662843210383
1357,759.1580609934656
1358,811.7249006157334
1359,801.4721509686016
