,Count
160,692.5333623833761
161,708.6664246786687
162,726.1075712342811
163,770.4734856209311
164,740.3984066678945
165,691.0835704953593
166,693.5907331485397
167,677.196056771345
168,617.748551837286
169,492.9956608096547
170,417.2261787901791
171,344.73907879741535
172,290.16792753341366
173,259.74815586140295
174,279.2998067170177
175,323.91400627304773
176,373.0071790623827
177,482.00678449018733
178,684.1538818911405
179,758.4742839248737
180,766.510111407824
181,677.9184370790258
182,724.8599524102032
183,715.7043781317052
184,697.4371406667354
185,713.6844400007398
186,731.2490860444086
187,775.9291522384775
188,745.6411138425447
189,695.9770829079866
190,698.5019985972507
191,681.9912327110906
192,457.6938319375906
193,365.26362134477165
194,309.12553009991416
195,255.41937657991355
196,214.9872634475048
197,192.4490610966939
198,206.93500359578573
199,239.98994786541837
200,276.36339189713084
201,357.1218929726264
202,506.8939634199459
203,561.9584220848711
204,567.9122177878672
205,502.2740826911217
206,537.0533500240588
207,530.2699267968381
208,516.7356143498247
209,528.7733417855277
210,541.7870997788799
211,574.890845059654
212,552.4502447311262
213,515.6538482680355
214,517.5245743647646
215,505.2916428844954
216,441.4495773677027
217,352.29985640801226
218,298.154191937596
219,246.35415200023883
220,207.35703644195274
221,185.61874938601113
222,199.5905636158977
223,231.47233732468567
224,266.5548321602218
225,344.4470904362475
226,488.90352088574156
227,542.0136576396211
228,547.7561440211715
229,484.44760679444846
230,517.9925047020457
231,511.4498355468032
232,498.395876562031
233,510.0063666279826
234,522.5582464333329
235,554.4870891306898
236,532.8429400518861
237,497.3525040140661
238,499.1568351785822
239,487.35806915835474
240,664.5227400870651
241,530.3239099434687
242,448.8173751943241
243,370.8417552355351
244,312.13862940900634
245,279.41555791950503
246,300.447604957344
247,348.43986661071204
248,401.25023679208897
249,518.5029867206268
250,735.9560955397485
251,815.9038300296827
252,824.5481078381131
253,729.2485203299251
254,779.7443155834109
255,769.8955068917141
256,750.2451254251135
257,767.7226247091445
258,786.6172165020081
259,834.680332030565
260,802.0989682914412
261,748.674516186705
262,751.3906114123891
263,733.6296966276029
264,713.4625439038591
265,569.380433590181
266,481.87122416975694
267,398.1529692143446
268,335.12656099569415
269,299.9935483523817
270,322.574532986792
271,374.1012588930046
272,430.80093037328106
273,556.6889402144149
274,790.1567191764506
275,875.9923280843798
276,885.2732270865814
277,782.9551542277476
278,837.1697903337749
279,826.5956509105255
280,805.4980867428866
281,824.2627434627285
282,844.5488566584866
283,896.1516545829886
284,861.170785976255
285,803.8118075606767
286,806.7279338153596
287,787.6589890223597
288,701.2691765745253
289,559.6494885865201
290,473.63584742581764
291,391.34837176437725
292,329.39911069721353
293,294.86653564127886
294,317.06160199216043
295,367.7077150314179
296,423.4383658844464
297,547.1748980348907
298,776.6526169541509
299,861.0212601211392
300,870.1435447550784
301,769.5741297024005
302,822.8622154543617
303,812.4687924082801
304,791.7317942603269
305,810.1757553050435
306,830.1151705108456
307,880.8360554664174
308,846.4530242431114
309,790.0743342805603
310,792.9406227422072
311,774.197574032233
312,647.4869619613758
313,516.7284678019984
314,437.31144355116766
315,361.3348151703899
316,304.13660914048717
317,272.2524299143464
318,292.74529707879424
319,339.50722382869503
320,390.9637415459297
321,505.21058706832514
322,717.0890440491988
323,794.9872296158809
324,803.4099017667202
325,710.5534249759269
326,759.7547044629455
327,750.1583809151765
328,731.011758791268
329,748.0412029794633
330,766.4514109369197
331,813.2823751442643
332,781.5362708330111
333,729.481413864212
334,732.1278789736612
335,714.8222849556906
336,646.2110223839632
337,515.7102012706583
338,436.44967642493526
339,360.622767795758
340,303.5372767070326
341,271.7159285316433
342,292.1684123960313
343,338.8381899652358
344,390.1933073279793
345,504.2150177042477
346,715.675946418538
347,793.4206256077757
348,801.8267000178477
349,709.1532064540796
350,758.2575297652293
351,748.6801167588791
352,729.571225020873
353,746.5671109397941
354,764.9410396911177
355,811.6797186723636
356,779.9961733210572
357,728.0438957957141
358,730.6851457737835
359,713.4136542066966
360,485.47616234480915
361,387.43537439413626
362,327.889662398104
363,270.92350841955033
364,228.03713821019718
365,204.13085147458213
366,219.496100647015
367,254.55750276949533
368,293.1388398721271
369,378.79943750980027
370,537.6627756487237
371,596.0696848287614
372,602.3848800260383
373,532.7624649820374
374,569.6528577637797
375,562.4576760809277
376,548.1018215592796
377,560.8702473300574
378,574.6739493846618
379,609.787114773226
380,585.9843545697787
381,546.9543915322712
382,548.9386719897848
383,535.9631931546716
384,468.9760280387044
385,374.26740404197136
386,316.7455035561515
387,261.71548828934937
388,220.28671975695164
389,197.19294859366195
390,212.035970940853
391,245.90572270260895
392,283.17577555839364
393,365.9249812979844
394,519.3889473998796
395,575.8107501614674
396,581.9113074897683
397,514.6551861756035
398,550.2917657267151
399,543.3411304775138
400,529.473195952889
401,541.8076545046011
402,555.1422028592127
403,589.0619585816349
404,566.0681953396779
405,528.3647642352126
406,530.2816039065673
407,517.7471295121898
408,695.8469920662815
409,555.3223016967682
410,469.9737144813672
411,388.3224822064298
412,326.8522102847698
413,292.5866396826922
414,314.61009469095774
415,364.8646140616247
416,420.16435780824696
417,542.9441641675946
418,770.6475707770097
419,854.3638790557086
420,863.4156305590408
421,763.6238140983406
422,816.4998785570666
423,806.1868170316544
424,785.61015650278
425,803.911509597243
426,823.6967540625593
427,874.0254672161508
428,839.908284179922
429,783.9655119355904
430,786.8096383724228
431,768.2115101462618
432,748.1007417519645
433,597.0235275101812
434,505.2657960960863
435,417.4830678148893
436,351.39676357760885
437,314.5580632940171
438,338.23534179844887
439,392.26366073383247
440,451.7160687879311
441,583.7158694004793
442,828.5183753050053
443,918.5212538603317
444,928.2527351931594
445,820.9671785029687
446,877.8139041387817
447,866.7263963032092
448,844.6045574795342
449,864.2802275350688
450,885.5512199069626
451,939.6593041135509
452,902.9801343723686
453,842.8364104088981
454,845.8941129229416
455,825.8993817825879
456,730.2850530046733
457,582.8056758930019
458,493.2331143254208
459,407.54089294678795
460,343.02840485623784
461,307.06700194916016
462,330.18041652367515
463,382.9220749065803
464,440.95865012152376
465,569.8149337835201
466,808.7875761331214
467,896.6470758876906
468,906.1468062907308
469,801.4162077477491
470,856.9091537203332
471,846.0856899867877
472,824.4906729840312
473,843.6977756474486
474,864.4622087308751
475,917.2817328102815
476,881.4760612962065
477,822.7646335549358
478,825.7495182341187
479,806.2309527846959
480,677.933279076219
481,541.0262216058893
482,457.8748273264583
483,378.3256041956788
484,318.43780776242454
485,285.0543615414319
486,306.5108501669067
487,355.4716296109464
488,409.3477504214985
489,528.9667437900971
490,750.8082101750554
491,832.3693465033244
492,841.1880719530317
493,743.9652713524499
494,795.4801074756981
495,785.4325428573954
496,765.3856027917993
497,783.2158103752492
498,802.4917083968346
499,851.5247715973875
500,818.2858928894216
501,763.7832975478851
502,766.5542054966336
503,748.4348628871303
504,679.5973896588894
505,542.3542689059176
506,458.9987643999275
507,379.2542732270842
508,319.219471300969
509,285.75407933714746
510,307.26323681793684
511,356.34419940347925
512,410.35256895525885
513,530.2651889076184
514,752.6512055356175
515,834.4125485129589
516,843.2529211288393
517,745.791469474607
518,797.4327581361847
519,787.3605299423837
520,767.264381014879
521,785.1383560870281
522,804.4615703075348
523,853.6149940832228
524,820.2945244996924
525,765.6581426212059
526,768.4358522676781
527,750.2720324349463
528,513.4394806434047
529,409.7515652488871
530,346.7760335685695
531,286.5286418702167
532,241.17202633503067
533,215.888742833814
534,232.13902691974445
535,269.2199579575284
536,310.023571442538
537,400.61820033278764
538,568.6320311939489
539,630.4031652709416
540,637.0821142982034
541,563.4494637295803
542,602.4647348792607
543,594.855112341801
544,579.672363812632
545,593.1762480501566
546,607.7750402537553
547,644.9107161101646
548,619.7369222461987
549,578.4588420728696
550,580.5574166406423
551,566.8345531286161
552,497.41301460470345
553,396.9616069532437
554,335.95178935957756
555,277.58495576665916
556,233.6440986332115
557,209.15000587336777
558,224.89305466508972
559,260.81654397046975
560,300.34651615903226
561,388.1133302864224
562,550.8827885275541
563,610.725802505141
564,617.1962752585769
565,545.8619893817357
566,583.6594404345129
567,576.2873441523601
568,561.5785089330362
569,574.6608838198345
570,588.803990287767
571,624.7805156106194
572,600.3924948857206
573,560.4028659807117
574,562.4359357805262
575,549.1414168238381
576,734.8874663554617
577,586.4786425141989
578,496.3415754134335
579,410.1093032394173
580,345.19024358443636
581,309.0022041877144
582,332.26128446821974
583,385.33533211704986
584,443.737666301733
585,573.4060299560815
586,813.8847292557707
587,902.2979384598217
588,911.8575382054645
589,806.466904922641
590,862.3095793668239
591,851.4179038387414
592,829.6867903978132
593,849.0149403500451
594,869.9102353532817
595,923.0626394249666
596,887.0313128739546
597,827.9498730972896
598,830.9535691612072
599,811.3119935175554
600,786.9098191009399
601,627.9952014641991
602,531.4773719816587
603,439.14075609998855
604,369.6261054519744
605,330.8763310456736
606,355.7819111432034
607,412.61304672021737
608,475.1496558370645
609,613.9971845510776
610,871.4992626611098
611,966.1712031228635
612,976.4075226287979
613,863.5563338844714
614,923.3520861006747
615,911.6893937676367
616,888.4199445940521
617,909.1163255758852
618,931.4907891010317
619,988.4058279167823
620,949.8238599879547
621,886.5600717001428
622,889.7763980555418
623,868.7444041187622
624,769.2046756041523
625,613.8655707399046
626,519.5193522596761
627,429.2602718141002
628,361.3096718806372
629,323.43175127470647
630,347.7769661832476
631,403.3294248572004
632,464.4589862903863
633,600.1825033827569
634,851.8908918818652
635,944.4327530762008
636,954.4387596525817
637,844.1266756976504
638,902.577048369987
639,891.176761761599
640,868.4308655120079
641,888.6615865335089
642,910.5326339393483
643,966.1671080640783
644,928.453218359702
645,866.6128389843188
646,869.756799335034
647,849.1980165104244
648,717.6021183441047
649,572.6840305481503
650,484.6670847515169
651,400.4630888818035
652,337.07099572180374
653,301.73413815013487
654,324.4461397070548
655,376.2718283540216
656,433.30047647481763
657,559.9188999758196
658,794.7412801831065
659,881.0749150851599
660,890.4096627057934
661,787.4979311008899
662,842.0271254466304
663,831.3916339066398
664,810.1716597566884
665,829.0451907180743
666,849.449005783951
667,901.3512078259623
668,866.1673770443825
669,808.475596629601
670,811.4086425135084
671,792.2290579719443
672,720.0169948787004
673,574.611228352833
674,486.2980876988857
675,401.8107283209734
676,338.2053079224696
677,302.74953466483106
678,325.5379667090802
679,377.53805929968587
680,434.7586203770161
681,561.803140529552
682,797.4157456278537
683,884.0399107049747
684,893.4060716428339
685,790.1480212082693
686,844.8607173421312
687,834.189435218059
688,812.8980515553296
689,831.8350957727085
690,852.3075738106686
691,904.3844372793968
692,869.0822057780036
693,811.1962808321495
694,814.1391970097737
695,794.8950692799041
696,546.2847267134804
697,435.96378985485876
698,368.9596493269281
699,304.85817067185565
700,256.6000462844634
701,229.69936540855267
702,246.98919670429675
703,286.4422326353727
704,329.8560947981504
705,426.2461542906565
706,605.0080008885421
707,670.7306972728276
708,677.8369054660868
709,599.4938993095226
710,641.0050170579027
711,632.9085992229134
712,616.754594819857
713,631.1223362740636
714,646.6550280711493
715,686.1663109026083
716,659.3821238274636
717,615.4634428594812
718,617.6962653779345
719,603.0955363221957
720,529.8498850732651
721,422.8479264657462
722,357.85958902541097
723,295.6865875894212
724,248.88029700476423
725,222.78891649657442
726,239.55858747035396
727,277.82468851922323
728,319.93245531680947
729,413.4226435773652
730,586.8064839882143
731,650.5519292167847
732,657.4443488843767
733,581.4582727989635
734,621.7205387798646
735,613.8676996840642
736,598.1996845302713
737,612.1351760166854
738,627.2005706014415
739,665.5231662070222
740,639.5447748122549
741,596.9473765590545
742,599.1130251612201
743,584.9515554479609
744,779.2177430809429
745,621.8565224026327
746,526.282158694243
747,434.8481370508841
748,366.0129949873466
749,327.64200122814907
750,352.30412825039355
751,408.5797371272062
752,470.505048304082
753,607.9953366836472
754,862.9803213325855
755,956.7268396616932
756,966.863098721191
757,855.1150350131745
758,914.3262812789432
759,902.7775922457064
760,879.7356028999725
761,900.2296759019242
762,922.3854281209408
763,978.7441200788621
764,940.5392924818818
765,877.8939103405057
766,881.0787969727875
767,860.2523916464012
768,830.7987348350405
769,663.0208521924769
770,561.1198609013353
771,463.63328519551044
772,390.2415414289203
773,349.330546584963
774,375.62520441373545
775,435.6260258427605
776,501.65053649699286
777,648.2421133086391
778,920.106049325641
779,1020.058199433345
780,1030.8654369191015
781,911.7201135826414
782,974.8508994540003
783,962.5377349720416
784,937.970461233089
785,959.821157104461
786,983.4435284843764
787,1043.5329327508487
788,1002.7991035817854
789,936.0068562434102
790,939.4025691980853
791,917.197541976925
792,810.1690717185993
793,646.5573018205299
794,547.1866262766614
795,452.12075143478995
796,380.551406867849
797,340.65627784794935
798,366.29800987168034
799,424.8089437011097
800,489.19399180549215
801,632.145535576004
802,897.2587855623465
803,994.7290118321484
804,1005.2678935065607
805,889.081081996456
806,950.6442597454206
807,938.6368449288252
808,914.6796041132193
809,935.9877227323814
810,959.0235241728567
811,1017.6208412286626
812,977.8984786615164
813,912.7647576347565
814,916.0761512334218
815,894.422499708753
816,757.1403307300851
817,604.2375924051323
818,511.3711170328297
819,422.52767628504466
820,355.64282581722705
821,318.3589893501422
822,342.3223695168973
823,397.0035334089788
824,457.17432777467224
825,590.7691327444369
826,838.5296814775378
827,929.6200994290724
828,939.4691699935203
829,830.8872406603924
830,888.4208671450086
831,877.1993846880628
832,854.8102391779407
833,874.7236579219136
834,896.2516758753465
835,951.013568873082
836,913.891190617305
837,853.0207269062304
838,856.115376815727
839,835.8790416491381
840,757.3346476050725
841,604.3926674367224
842,511.50235827489223
843,422.63611623246135
844,355.73410004965086
845,318.44069484306584
846,342.4102251103494
847,397.1054226926953
848,457.29165963917876
849,590.9207511526166
850,838.744886586387
851,929.8586825097972
852,939.7102807966974
853,831.1004843690142
854,888.6488766163978
855,877.4245142132713
856,855.029622623311
857,874.9481520622813
858,896.4816950907942
859,951.2576424975788
860,914.1257369398712
861,853.2396510808178
862,856.3350952191716
863,836.0935664824462
864,576.6580061325858
865,460.20325575671046
866,389.47370358358245
867,321.80820047905934
868,270.86693774899663
869,242.47058647108912
870,260.7217275955267
871,302.3683413911639
872,348.19600225936324
873,449.9453223480851
874,638.6462780784152
875,708.0231381686244
876,715.5244495681599
877,632.8255939796674
878,676.6447183713161
879,668.0981419483768
880,651.0459793771006
881,666.2125632745793
882,682.6088684311709
883,724.316967638711
884,696.0435871846095
885,649.6830397255313
886,652.0400065572519
887,636.6274810121611
888,557.1979128561388
889,444.6730833010954
890,376.3303941699312
891,310.9483536862478
892,261.72617178711886
893,234.28809324400763
894,251.92332527691084
895,292.16451856248415
896,336.4456639125559
897,434.76131753227133
898,617.0943079160445
899,684.1299533621757
900,691.3781230070173
901,611.470050562941
902,653.8104401778498
903,645.5522793714736
904,629.0755647618543
905,643.7303320640699
906,659.5733220419193
907,699.8739258321923
908,672.5546682984804
909,627.7586193260379
910,630.0360471694726
911,615.1436378484582
912,810.8365002111766
913,647.0899446729699
914,547.6374061914754
915,452.49321476636703
916,380.8649103829797
917,340.936915203716
918,366.59977124112396
919,425.158907187529
920,489.59699658551415
921,632.6663058159786
922,897.9979597663546
923,995.5484833573718
924,1006.0960471083466
925,889.8135192951016
926,951.4274136418204
927,939.4101069507379
928,915.4331298286226
929,936.7588023707694
930,959.8135810232459
931,1018.4591713597249
932,978.7040849606091
933,913.5167058731329
934,916.8308274436686
935,895.1593373412256
936,858.1546733939507
937,684.8523222409418
938,579.5960089687117
939,478.8994659585233
940,403.0911320491848
941,360.83304962022123
942,387.99351888301607
943,449.9700038701019
944,518.1685217550962
945,669.5869597551016
946,950.4026344041337
947,1053.645936463002
948,1064.8090268313592
949,941.7405726473047
950,1006.9500832772125
951,994.2314798400522
952,968.8552727183398
953,991.4254524654851
954,1015.8256441681687
955,1077.8936287841661
956,1035.818545613026
957,966.8270115668262
958,970.3345360963833
959,947.3983578335911
960,832.5577701182814
961,664.4246543693815
962,562.307909934232
963,464.61492764746447
964,391.0677928561039
965,350.07017789540157
966,376.4205089323076
967,436.5483690260437
968,502.71267219431087
969,649.614624726364
970,922.0541733865286
971,1022.2179503917027
972,1033.0480698478507
973,913.6504822519565
974,976.9149338056886
975,964.5756988810775
976,939.9564092933907
977,961.8533692518267
978,985.5257558556331
979,1045.7423863416716
980,1004.9223121655742
981,937.9886467980316
982,941.391549434935
983,919.139507907289
984,774.9697111533133
985,618.4663706959657
986,523.4130461349789
987,432.47749189262754
988,364.0176157721789
989,325.85580770983097
990,350.38348514603354
991,406.35229841227624
992,467.9400137100237
993,604.6807514794269
994,858.2756441220255
995,951.5110880993204
996,961.5920876982967
997,850.4532366868565
998,909.3416832386232
999,897.855953757028
1000,874.9395815539809
1001,895.3219277925056
1002,917.3568943342929
1003,973.4083377407502
1004,935.4117899588314
1005,873.1079292802533
1006,876.2754529864211
1007,855.562586187038
1008,770.989360152598
1009,615.2898423722395
1010,520.7247247567533
1011,430.25622802532126
1012,362.14797124238106
1013,324.18216747378034
1014,348.5838673859283
1015,404.26521713109787
1016,465.5366094542967
1017,601.5750279916243
1018,853.8674223943833
1019,946.6239963108279
1020,956.6532185096496
1021,846.0851919194417
1022,904.6711793121092
1023,893.2444421165067
1024,870.44577155227
1025,890.7234312577858
1026,912.6452231814391
1027,968.4087786670608
1028,930.6073863793644
1029,868.6235268964863
1030,871.7747817653405
1031,851.168299098016
1032,586.0512072622245
1033,467.69952164717904
1034,395.817853484494
1035,327.05014478594524
1036,275.279098160519
1037,246.42019778754195
1038,264.9686323469169
1039,307.29362919731193
1040,353.8677783328343
1041,457.27449642563
1042,649.0492081979814
1043,719.5561502321502
1044,727.179650738509
1045,643.1337107855014
1046,687.6666063280891
1047,678.9808144421602
1048,661.6508886368285
1049,677.0645215156507
1050,693.7279066234106
1051,736.1153904235949
1052,707.3814639501962
1053,660.2657480166806
1054,662.6611075582409
1055,646.997526880262
1056,564.4835394422331
1057,450.48739445171066
1058,381.2510922947063
1059,315.01415066834045
1060,265.1483654304415
1061,237.3515210163665
1062,255.21734205972072
1063,295.984708004762
1064,340.84485030076905
1065,440.4460276514859
1066,625.163108233036
1067,693.0752764898411
1068,700.4182193853475
1069,619.4653110515279
1070,662.3593213120397
1071,653.9931811422541
1072,637.3010256861392
1073,652.1474110109758
1074,668.1975555856437
1075,709.025108855869
1076,681.348639092162
1077,635.9668605650759
1078,638.2740668560983
1079,623.1869322305256
1080,807.641922890058
1081,644.5405048519484
1082,545.4797948388045
1083,450.7104576242352
1084,379.36435829288206
1085,339.5936735798396
1086,365.1554217146422
1087,423.48384322282203
1088,487.66805596509005
1089,630.1736930242886
1090,894.4599790317266
1091,991.6261678151149
1092,1002.1321757062547
1093,886.3077840599161
1094,947.6789286667126
1095,935.7089684078717
1096,911.8264570717974
1097,933.0681095805061
1098,956.0320557741484
1099,1014.4465910547391
1100,974.8481338865183
1101,909.9175835466401
1102,913.2186479624894
1103,891.6325403641372
1104,850.4312535175482
1105,678.6886291422643
1106,574.3796261012172
1107,474.589355242055
1108,399.46329879511933
1109,357.58554047775175
1110,384.50156463681367
1111,445.9202592501365
1112,513.5049882636084
1113,663.5606554136016
1114,941.8489798885537
1115,1044.1630888824084
1116,1055.2257110756145
1117,933.2648769683045
1118,997.88749988887
1119,985.2833642948996
1120,960.1355438598162
1121,982.5025912576571
1122,1006.6831804441191
1123,1068.1925511867275
1124,1026.4961451279314
1125,958.1255371244093
1126,961.601493819509
1127,938.8717419045254
1128,822.3761560779542
1129,656.2991937317303
1130,555.4312674761838
1131,458.93300377327023
1132,386.28530030919296
1133,345.7890582346563
1134,371.8171426838997
1135,431.2096800330553
1136,496.5648388725021
1137,641.670280656431
1138,910.7780793367899
1139,1009.7169216228476
1140,1020.4145961000754
1141,902.4771596166678
1142,964.9679300502278
1143,952.7795955580725
1144,928.4613831010373
1145,950.0905581645925
1146,973.4734476158119
1147,1032.95366975588
1148,992.6327972631677
1149,926.5176849997297
1150,929.878972456871
1151,907.8990582296665
1152,761.5498147821256
1153,607.756591353167
1154,514.349274045092
1155,424.9884209772843
1156,357.71404208324145
1157,320.21306953764133
1158,344.3160092264422
1159,399.3156289058368
1160,459.83684993272567
1161,594.2096931842202
1162,843.4131662260947
1163,935.0340825924526
1164,944.9405128269889
1165,835.7262168554698
1166,893.594911488147
1167,882.3080766177503
1168,859.7885397177382
1169,879.8179315499344
1170,901.471325801505
1171,956.5521447420709
1172,919.2135707188135
1173,857.9886055658259
1174,861.1012783026224
1175,840.7470894257408
1176,754.8428959296093
1177,602.4041192480379
1178,509.8194340058582
1179,421.24557606100115
1180,354.5636781725835
1181,317.3929742120078
1182,341.2836409050545
1183,395.7988825714172
1184,455.7870972073864
1185,588.97652771532
1186,835.9852822515702
1187,926.79929926698
1188,936.6184842256177
1189,828.3660313356642
1190,885.7250802019465
1191,874.5376477397813
1192,852.2164389118834
1193,872.069433214888
1194,893.5321274553656
1195,948.1278532663767
1196,911.118117595098
1197,850.4323566610054
1198,853.5176162948704
1199,833.3426854132719
1200,578.814431218155
1201,461.924195784631
1202,390.9301489214525
1203,323.0116092046384
1204,271.8798505208675
1205,243.37731047321586
1206,261.69670213461376
1207,303.4990543432494
1208,349.4980887404003
1209,451.6279026121713
1210,641.0345096475736
1211,710.6708060065341
1212,718.2001687222822
1213,635.192058974752
1214,679.1750459297588
1215,670.5965093994454
1216,653.4805798974392
1217,668.703879563417
1218,685.1614990577517
1219,727.0255666043179
1220,698.6464572325274
1221,652.112543503566
1222,654.478324263729
1223,639.0081632460289
1224,557.3316945877616
1225,444.7798481214895
1226,376.420750093083
1227,311.02301155599497
1228,261.7890115423742
1229,234.34434518984162
1230,251.98381139488455
1231,292.2346664835553
1232,336.52644361843187
1233,434.86570256416053
1234,617.2424706122478
1235,684.2942111379213
1236,691.544121048948
1237,611.6168628899658
1238,653.9674183194077
1239,645.7072747506642
1240,629.2266041258462
1241,643.8848899985751
1242,659.7316838360306
1243,700.0419636937046
1244,672.7161468791785
1245,627.9093424949459
1246,630.1873171427269
1247,615.2913321939848
1248,783.9804085777556
1249,625.6573786196701
1250,529.4988537721691
1251,437.5059772208177
1252,368.25010711433555
1253,329.6445855743244
1254,354.4574502594235
1255,411.07702191568984
1256,473.3808274807393
1257,611.711471792169
1258,868.2549530222956
1259,962.574460496295
1260,972.7726734983436
1261,860.3415931982594
1262,919.9147451856537
1263,908.2954692808007
1264,885.1126447338546
1265,905.7319797889902
1266,928.0231504293484
1267,984.7263129797542
1268,946.2879732280219
1269,883.2596955446634
1270,886.4640485582095
1271,865.5103499265161
1272,826.8445445652285
1273,659.8652015005647
1274,558.4492084302349
1275,461.4266205146295
1276,388.38418507858705
1277,347.6679062963633
1278,373.8374145843686
1279,433.5526618372095
1280,499.2629285396261
1281,645.1568020901087
1282,915.7268004957051
1283,1015.2032279008689
1284,1025.9590282917936
1285,907.3807776511342
1286,970.2110922666387
1287,957.9565323457412
1288,933.5061866553053
1289,955.2528840425915
1290,978.7628246409665
1291,1038.566233120846
1292,998.0262767926996
1293,931.5519274522994
1294,934.9314784960792
1295,912.8321362006382
1296,801.8616729668238
1297,639.9275630294633
1298,541.5758252046378
1299,447.48474705344057
1300,376.64926792826424
1301,337.16321987256237
1302,362.54202394700064
1303,420.4529920709647
1304,484.1778418452372
1305,625.663573703472
1306,888.058376937282
1307,984.5291525191784
1308,994.9599694753442
1309,879.9645267876316
1310,940.8964414041957
1311,929.0121495089035
1312,905.300564025493
1313,926.3901911665195
1314,949.189785628954
1315,1007.1862512136786
1316,967.8711980794978
1317,903.4053522057704
1318,906.6827910806521
1319,885.2511740965833
1320,742.4596383137474
1321,592.5216318619468
1322,501.4558057291524
1323,414.3350089535484
1324,348.74703289220173
1325,312.1861172801538
1326,335.6848556900173
1327,389.30577049023896
1328,448.30987370413806
1329,579.3143210340046
1330,822.2708773482279
1331,911.5950832070419
1332,921.253183657133
1333,814.7766208482994
1334,871.1946899656273
1335,860.1907882208949
1336,838.2357605953422
1337,857.7630649511724
1338,878.8736619892474
1339,932.573740585337
1340,896.1711525650247
1341,836.4809463553837
1342,839.5155920600935
1343,819.6716325207916
1344,737.624292732618
1345,588.6627731354922
1346,498.1900226626531
1347,411.63660913318785
1348,346.4757815845115
1349,310.1529727362847
1350,333.4986731693091
1351,386.7703761874274
1352,445.3902090450391
1353,575.541476292358
1354,816.9157527756554
1355,905.6582254576083
1356,915.2534265244556
1357,809.4703034002907
1358,865.5209439772309
1359,854.5887062865843
1360,832.7766630609027
1361,852.1767938170436
1362,873.1499058972361
1363,926.5002571487718
1364,890.3347447673797
1365,831.0332772311136
1366,834.0481594901876
1367,814.3334358003771
1368,573.8543858938075
1369,457.9658201396377
1370,387.580143889229
1371,320.24361978430954
